## net.sf.picard.metrics.StringHeader
# net.sf.picard.sam.MarkDuplicates INPUT=[neat_5x_EX_hg19_chr21.bam] OUTPUT=marked_duplicates.bam METRICS_FILE=marked_dup_metrics.txt    PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates REMOVE_DUPLICATES=false ASSUME_SORTED=false MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 READ_NAME_REGEX=[a-zA-Z0-9]+:[0-9]:([0-9]+):([0-9]+):([0-9]+).* OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## net.sf.picard.metrics.StringHeader
# Started on: Mon Apr 29 13:49:50 EDT 2019

## METRICS CLASS	net.sf.picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
neat_5x_EX_hg19_golden	0	40010	0	0	18	0	0.00045	44453331

## HISTOGRAM	java.lang.Double
BIN	VALUE
1.0	1
2.0	1.9991
3.0	2.997302
4.0	3.994605
5.0	4.991012
6.0	5.986522
7.0	6.981136
8.0	7.974855
9.0	8.967681
10.0	9.959613
11.0	10.950653
12.0	11.940801
13.0	12.930059
14.0	13.918427
15.0	14.905905
16.0	15.892495
17.0	16.878198
18.0	17.863013
19.0	18.846943
20.0	19.829988
21.0	20.812148
22.0	21.793424
23.0	22.773818
24.0	23.75333
25.0	24.73196
26.0	25.70971
27.0	26.686581
28.0	27.662573
29.0	28.637686
30.0	29.611923
31.0	30.585283
32.0	31.557767
33.0	32.529376
34.0	33.500111
35.0	34.469973
36.0	35.438963
37.0	36.407081
38.0	37.374327
39.0	38.340704
40.0	39.306211
41.0	40.27085
42.0	41.23462
43.0	42.197524
44.0	43.159561
45.0	44.120733
46.0	45.081041
47.0	46.040484
48.0	46.999064
49.0	47.956782
50.0	48.913638
51.0	49.869633
52.0	50.824768
53.0	51.779044
54.0	52.732462
55.0	53.685022
56.0	54.636725
57.0	55.587571
58.0	56.537562
59.0	57.486699
60.0	58.434982
61.0	59.382411
62.0	60.328988
63.0	61.274714
64.0	62.219589
65.0	63.163613
66.0	64.106789
67.0	65.049116
68.0	65.990595
69.0	66.931227
70.0	67.871013
71.0	68.809954
72.0	69.74805
73.0	70.685301
74.0	71.62171
75.0	72.557276
76.0	73.492001
77.0	74.425885
78.0	75.358928
79.0	76.291132
80.0	77.222498
81.0	78.153025
82.0	79.082716
83.0	80.01157
84.0	80.939588
85.0	81.866771
86.0	82.793121
87.0	83.718637
88.0	84.64332
89.0	85.567172
90.0	86.490192
91.0	87.412382
92.0	88.333742
93.0	89.254274
94.0	90.173977
95.0	91.092853
96.0	92.010902
97.0	92.928125
98.0	93.844523
99.0	94.760097
100.0	95.674847

